300.00	460.00	10821.78
317.08	463.82	5413.69
334.16	467.70	2688.81
351.20	471.69	1758.97
368.21	475.85	1278.73
385.16	480.24	980.85
402.02	484.93	775.53
418.78	489.99	624.26
435.39	495.52	507.92
451.80	501.61	416.07
467.94	508.38	342.60
483.72	515.96	283.77
499.00	524.49	237.12
513.61	534.11	200.91
527.32	544.97	173.62
539.87	557.15	153.53
550.94	570.67	140.38
560.21	585.47	138.81
567.47	601.36	160.07
572.87	617.99	235.94
576.98	635.00	-3175.26
580.00	650.00	-327.84
586.82	668.49	2729.56
591.95	685.22	333.73
596.19	702.20	473.57
599.78	719.34	964.77
603.05	736.54	-4325.14
606.37	753.72	-618.03
610.18	770.81	-334.64
614.89	787.66	-239.89
620.85	804.11	-178.16
628.24	819.96	-299.01
640.00	840.00	-297.68
646.55	849.78	-241.36
656.70	864.03	-299.33
667.76	877.57	-206.58
680.04	890.03	-218.03
693.35	901.39	-313.24
707.28	912.00	-617.46
721.48	922.24	-2251.23
735.73	932.40	7500.48
749.93	942.65	237.28
760.00	950.00	228.64
775.93	965.95	861.79
788.28	978.36	-1736.30
800.72	990.68	-599.44
813.49	1002.65	-327.65
826.90	1013.91	-235.66
841.13	1024.11	-229.46
856.20	1033.00	-207.30
870.00	1040.00	-253.61
888.05	1047.50	-280.41
904.60	1053.20	-206.69
921.58	1057.41	-216.76
938.87	1060.13	-297.92
956.29	1061.80	-625.62
973.76	1063.00	7152.20
991.22	1064.25	590.59
1008.63	1066.04	351.41
1025.92	1068.76	315.77
1043.01	1072.52	450.93
1059.91	1077.08	146.05
1070.00	1080.00	162.75
1092.14	1090.48	235.67
1106.97	1099.74	115.42
1120.00	1110.00	125.02
1132.40	1123.62	124.27
1142.53	1137.87	91.92
1149.61	1153.80	82.92
1152.90	1170.91	98.61
1153.05	1188.38	142.36
1151.14	1205.76	224.13
1147.93	1222.97	372.30
1143.95	1240.01	719.53
1139.57	1256.96	3387.48
1135.10	1273.89	-1202.75
1130.85	1290.87	-449.79
1127.24	1308.00	-245.68
1124.81	1325.32	-155.84
1124.31	1342.79	-110.57
1126.59	1360.08	-96.88
1132.31	1376.56	-145.95
1140.00	1390.00	-1604.56
1147.36	1408.07	-237.08
1155.89	1423.35	-85.68
1167.33	1436.51	-72.97
1181.72	1446.33	-77.00
1198.03	1452.57	-94.04
1215.22	1455.72	-118.44
1232.70	1456.37	-144.96
1250.13	1454.95	-169.83
1267.34	1451.76	-189.67
1284.18	1447.03	-201.18
1300.56	1440.87	-204.71
1316.35	1433.33	-213.64
1331.44	1424.48	-255.90
1345.86	1414.57	-410.22
1359.83	1404.02	904.73
1370.00	1396.00	534.37
1388.77	1384.42	-701.99
1402.98	1374.21	-228.38
1416.42	1363.01	-273.56
1429.10	1350.95	-340.22
1441.12	1338.23	-551.59
1452.71	1325.11	-3807.34
1464.22	1311.92	587.35
1476.09	1299.05	249.62
1488.82	1287.06	158.97
1502.80	1276.59	114.47
1518.14	1268.24	188.12
1540.00	1260.00	163.66
1551.32	1257.35	139.78
1568.51	1254.10	242.46
1585.90	1252.37	194.34
1603.39	1252.37	250.27
1620.84	1253.65	507.67
1638.25	1255.53	38084.75
1655.66	1257.35	-814.52
1673.11	1258.72	-604.42
1690.60	1259.54	-833.60
1710.00	1260.00	-524.50
1725.61	1260.11	-226.39
1743.06	1258.89	-179.69
1760.28	1255.84	-152.06
1777.02	1250.82	-146.60
1793.03	1243.80	-153.33
1808.12	1234.95	-179.22
1822.25	1224.64	-234.86
1835.60	1213.31	-539.61
1850.00	1200.00	-1760.02
1861.46	1189.70	-921.94
1874.18	1177.68	-598.60
1886.50	1165.24	-575.90
1898.43	1152.43	-681.29
1910.02	1139.31	-935.35
1921.35	1125.96	-1705.20
1932.55	1112.50	-20479.40
1943.73	1099.03	1869.54
1955.03	1085.66	832.79
1966.60	1072.53	495.98
1978.62	1059.79	325.72
1991.28	1047.71	222.16
2004.82	1036.63	157.99
2019.50	1027.11	127.54
2035.39	1019.84	131.50
2052.16	1014.95	207.59
2069.33	1011.66	-159.23
