300.00	460.00	99999.99
312.84	464.94	8551.54
325.68	469.89	4253.74
338.50	474.89	2811.52
351.30	479.96	2083.39
364.06	485.10	1641.12
376.78	490.36	1342.02
389.44	495.74	1124.97
402.04	501.28	959.47
414.56	507.00	828.61
426.97	512.92	722.28
439.28	519.08	634.08
451.45	525.51	559.78
463.45	532.23	496.48
475.27	539.29	442.15
486.85	546.71	395.31
498.18	554.53	354.91
509.19	562.78	320.14
519.83	571.49	290.44
530.06	580.71	265.36
539.79	590.43	244.57
548.95	600.69	227.83
557.48	611.49	214.96
565.31	622.80	205.83
572.36	634.62	200.32
580.00	650.00	198.35
583.96	659.55	234.15
588.58	672.51	300.40
592.60	685.67	402.29
596.17	698.96	578.50
599.41	712.33	964.81
602.47	725.75	2591.58
605.46	739.18	-4049.89
608.49	752.61	-1129.71
611.68	765.99	-644.44
615.16	779.30	-440.81
619.06	792.50	-327.33
623.51	805.52	-254.85
628.65	818.28	-205.24
634.64	830.67	-170.40
640.00	840.00	-154.45
649.58	853.74	-177.24
658.40	864.30	-211.62
667.88	874.27	-262.55
677.88	883.72	-340.20
688.25	892.77	-468.49
698.88	901.50	-717.80
709.68	910.03	-1419.12
720.56	918.45	-18218.05
731.45	926.87	1751.93
742.27	935.37	843.51
752.95	944.04	555.71
760.00	950.00	505.03
773.64	962.18	782.75
783.71	971.57	1731.30
793.69	981.04	-7369.46
803.70	990.48	-1133.23
813.82	999.81	-593.42
824.15	1008.89	-389.66
834.80	1017.61	-282.24
845.86	1025.79	-216.62
857.42	1033.25	-173.80
870.00	1040.00	-145.62
882.18	1045.18	-166.13
895.24	1049.52	-200.32
908.56	1052.95	-252.31
922.05	1055.66	-334.14
935.65	1057.80	-476.19
949.29	1059.55	-779.91
962.97	1061.05	-1904.24
976.66	1062.46	5294.96
990.35	1063.90	1140.17
1004.01	1065.51	643.55
1017.64	1067.41	448.64
1031.20	1069.73	344.21
1044.66	1072.58	279.64
1057.97	1076.10	236.79
1070.00	1080.00	206.69
1083.80	1085.52	169.39
1096.09	1091.70	133.23
1107.67	1099.12	101.20
1120.00	1110.00	75.61
1126.83	1118.67	73.45
1133.43	1130.73	84.22
1137.99	1143.70	104.61
1140.80	1157.16	135.44
1142.23	1170.84	178.47
1142.59	1184.60	237.33
1142.16	1198.35	319.45
1141.12	1212.07	441.32
1139.66	1225.75	645.59
1137.90	1239.40	1082.34
1135.97	1253.03	2889.31
1133.98	1266.64	-4463.73
1132.03	1280.26	-1210.07
1130.23	1293.91	-663.32
1128.72	1307.58	-429.39
1127.65	1321.30	-296.02
1127.23	1335.05	-208.97
1127.72	1348.80	-148.45
1129.49	1362.44	-105.91
1133.03	1375.73	-77.45
1140.00	1390.00	-61.34
1147.22	1399.06	-66.00
1157.65	1407.99	-79.90
1169.47	1415.01	-99.74
1182.16	1420.33	-123.93
1195.35	1424.20	-150.75
1208.85	1426.85	-178.50
1222.52	1428.45	-205.57
1236.26	1429.13	-230.48
1250.02	1428.98	-251.94
1263.75	1428.08	-268.94
1277.41	1426.47	-280.72
1290.98	1424.20	-286.84
1304.43	1421.28	-287.18
1317.72	1417.72	-281.92
1330.82	1413.51	-271.49
1343.69	1408.64	-256.58
1356.28	1403.09	-238.07
1370.00	1396.00	-216.96
1380.36	1389.80	-229.31
1391.75	1382.08	-254.99
1402.71	1373.76	-293.43
1413.27	1364.94	-352.30
1423.47	1355.71	-449.32
1433.39	1346.17	-635.72
1443.10	1336.43	-1142.30
1452.70	1326.56	-8456.10
1462.28	1316.68	1384.68
1471.96	1306.90	595.91
1481.86	1297.35	358.76
1492.12	1288.18	244.84
1502.88	1279.61	179.37
1514.27	1271.89	139.10
1526.36	1265.34	114.74
1540.00	1260.00	102.08
1552.48	1256.89	126.22
1566.10	1254.99	166.69
1579.84	1254.22	228.69
1593.60	1254.28	329.05
1607.34	1254.92	516.90
1621.06	1255.92	1011.62
1634.77	1257.12	7226.85
1648.48	1258.34	-1496.22
1662.20	1259.44	-677.16
